window_start,src,dst,app,tx_count,rx_count,pdr,latency_mean,latency_p50,latency_p95,latency_std,latency_count,sinr_avg,sinr_count
1000000,car_15,car_28,N/A,5,6,1.2,203967.5,184362.0,285725.55,68865.779273889,4,,0.0
1000000,car_12,car_33,N/A,4,5,1.25,194655.0,182378.0,217102.69999999998,22798.50001644845,3,,0.0
1000000,car_28,car_15,N/A,4,8,2.0,222944.25,236931.0,275284.35,61629.39740835267,4,,0.0
1000000,car_33,car_12,N/A,2,5,2.5,126827.0,126827.0,139298.3,19596.757333803977,2,,0.0
1000000,car_45,car_12,N/A,3,4,1.3333333333333333,222235.0,222235.0,259817.19999999998,59054.72993757571,2,,0.0
1000000,car_12,car_45,N/A,2,4,2.0,127381.0,127381.0,152475.7,39432.51675964901,2,,0.0
2000000,car_33,car_12,N/A,5,6,1.2,117307.75,83420.5,229632.24999999994,92700.20672531785,4,,0.0
2000000,car_12,car_45,N/A,3,3,1.0,270568.0,270568.0,294814.9,38100.32758389355,2,,0.0
2000000,car_12,car_33,N/A,3,5,1.6666666666666667,161737.0,161737.0,170875.6,14359.924512336407,2,,0.0
2000000,car_28,car_15,N/A,2,4,2.0,177339.5,177339.5,198089.45,32605.400787292892,2,,0.0
2000000,car_15,car_28,N/A,2,6,3.0,178450.0,178450.0,192007.6,21303.713103588303,2,,0.0
2000000,car_45,car_12,N/A,5,4,0.8,230325.0,230325.0,289829.4,93502.14388985955,2,,0.0
3000000,car_15,car_28,N/A,5,4,0.8,229449.5,232829.5,299030.0,80399.21699660181,4,,0.0
3000000,car_12,car_45,N/A,6,8,1.3333333333333333,162931.0,175755.0,232708.59999999998,62510.95889122163,5,,0.0
3000000,car_12,car_33,N/A,5,6,1.2,149458.2,132578.0,203993.2,48317.680937727135,5,,0.0
3000000,car_45,car_12,N/A,3,8,2.6666666666666665,218120.33333333334,223243.0,228196.6,13914.188058716662,3,,0.0
3000000,car_33,car_12,N/A,0,4,0.0,0.0,0.0,0.0,0.0,0,,0.0
3000000,car_28,car_15,N/A,1,4,4.0,0.0,0.0,0.0,0.0,0,,0.0
4000000,car_33,car_12,N/A,4,4,1.0,104417.0,104417.0,137311.1,51688.09149117425,2,,0.0
4000000,car_45,car_12,N/A,4,6,1.5,83557.75,90294.0,101508.9,23096.122681451678,4,,0.0
4000000,car_28,car_15,N/A,4,5,1.25,218803.75,215370.5,286124.94999999995,61963.38209714401,4,,0.0
4000000,car_12,car_45,N/A,4,7,1.75,165275.0,165275.0,250006.4,133142.5500431774,2,,0.0
4000000,car_12,car_33,N/A,2,2,1.0,75531.0,75531.0,75531.0,0.0,1,,0.0
4000000,car_15,car_28,N/A,2,5,2.5,218694.0,218694.0,218694.0,0.0,1,,0.0
5000000,car_45,car_12,N/A,5,7,1.4,175672.2,140447.0,255280.8,60145.027123611806,5,,0.0
5000000,car_12,car_33,N/A,4,6,1.5,176558.33333333334,217624.0,218560.0,72030.36454394308,3,,0.0
5000000,car_12,car_45,N/A,2,7,3.5,125265.5,125265.5,186578.44999999998,96344.00604344829,2,,0.0
5000000,car_15,car_28,N/A,3,3,1.0,102156.0,102156.0,144024.0,65789.21492159639,2,,0.0
5000000,car_33,car_12,N/A,4,4,1.0,177887.5,177887.5,224305.44999999998,72938.77158617356,2,,0.0
5000000,car_28,car_15,N/A,2,4,2.0,169886.5,169886.5,215202.85,71207.7741858289,2,,0.0
6000000,car_12,car_33,N/A,3,2,0.6666666666666666,245993.0,245993.0,245993.0,0.0,1,,0.0
6000000,car_15,car_28,N/A,1,2,2.0,212585.0,212585.0,212585.0,0.0,1,,0.0
6000000,car_33,car_12,N/A,1,3,3.0,54408.0,54408.0,54408.0,0.0,1,,0.0
6000000,car_28,car_15,N/A,1,1,1.0,0.0,0.0,0.0,0.0,0,,0.0
8000000,car_12,car_33,N/A,3,0,0.0,0.0,0.0,0.0,0.0,0,,0.0
9000000,car_15,car_28,N/A,5,5,1.0,1000000.0,1000000.0,1000000.0,0.0,5,,0.0
10000000,car_28,car_15,N/A,0,5,0.0,0.0,0.0,0.0,0.0,0,,0.0
10000000,car_45,car_12,N/A,7,0,0.0,0.0,0.0,0.0,0.0,0,,0.0
11000000,car_12,car_33,N/A,3,3,1.0,150000.0,150000.0,150000.0,0.0,3,,0.0
11000000,car_33,car_12,N/A,0,3,0.0,0.0,0.0,0.0,0.0,0,,0.0
