window_start,src,dst,app,tx_count,rx_count,pdr,latency_mean,latency_p50,latency_p95,latency_std,latency_count
0,car_7,car_10,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_5,car_3,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_3,car_4,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_7,car_8,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_8,car_5,N/A,3,0,0.0,0.0,0.0,0.0,0.0,0
0,car_4,car_6,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_10,car_2,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_5,car_6,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_3,car_2,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_1,car_9,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_5,car_8,N/A,2,0,0.0,0.0,0.0,0.0,0.0,0
0,car_9,car_1,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_4,car_5,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_6,car_8,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_2,car_4,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_9,car_6,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
0,car_6,car_9,N/A,1,0,0.0,0.0,0.0,0.0,0.0,0
