ts_us,event,src,dst,pkt_id,app,bytes,rssi_dbm,sinr_db,drop_reason
0,rx,car_7,car_3,pkt_000,MAP,310,-76.2,,
100,tx,car_7,car_10,pkt_001,SPAT,376,-67.8,,
200,tx,car_5,car_3,pkt_002,BSM,377,-58.6,23.0,
300,rx,car_7,car_2,pkt_003,SPAT,457,-78.5,20.2,
400,tx,car_3,car_4,pkt_004,BSM,340,,16.7,
500,tx,car_7,car_8,pkt_005,BSM,203,-52.6,29.6,
600,rx,car_2,car_8,pkt_006,MAP,223,-66.7,20.8,
700,tx,car_8,car_5,pkt_007,MAP,444,-58.7,,
800,tx,car_4,car_6,pkt_008,MAP,422,-63.2,22.5,
900,rx,car_1,car_9,pkt_009,BSM,476,-63.2,10.1,
1000,tx,car_10,car_2,pkt_010,BSM,259,-60.3,,
1100,tx,car_8,car_5,pkt_011,RSI,333,-53.9,,
1200,rx,car_2,car_4,pkt_012,MAP,261,-66.2,16.5,
1300,tx,car_5,car_6,pkt_013,MAP,432,,17.7,
1400,tx,car_3,car_2,pkt_014,MAP,365,-58.5,26.2,
1500,rx,car_8,car_6,pkt_015,MAP,330,-63.8,14.9,
1600,tx,car_1,car_9,pkt_016,MAP,322,-51.1,28.4,
1700,tx,car_5,car_8,pkt_017,BSM,413,,21.1,
1800,rx,car_5,car_8,pkt_018,MAP,361,-75.6,19.5,
1900,tx,car_5,car_8,pkt_019,BSM,471,-61.6,25.8,
2000,tx,car_9,car_1,pkt_020,MAP,322,-64.2,18.8,
2100,rx,car_2,car_3,pkt_021,MAP,400,-62.2,21.8,
2200,tx,car_4,car_5,pkt_022,BSM,306,-68.5,19.3,
2300,tx,car_6,car_8,pkt_023,MAP,365,-64.7,,
2400,rx,car_9,car_4,pkt_024,MAP,477,-71.1,19.1,
2500,tx,car_2,car_4,pkt_025,MAP,328,-51.7,,
2600,tx,car_9,car_6,pkt_026,BSM,261,-51.6,28.5,
2700,rx,car_8,car_10,pkt_027,RSI,438,,13.1,
2800,tx,car_6,car_9,pkt_028,SPAT,432,-50.0,18.2,
2900,tx,car_8,car_5,pkt_029,SPAT,206,-56.1,,
